SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
340577,,Cash loans,F,N,N,0,112500.0,360000.0,19660.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.028663,-18896,-2577.0,-6416.0,-2415,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.6217933396525961,0.7826078370261895,0.0124,0.0,0.9677,,,0.0,0.069,0.0417,,,,0.0135,,,0.0126,0.0,0.9677,,,0.0,0.069,0.0417,,,,0.014,,,0.0125,0.0,0.9677,,,0.0,0.069,0.0417,,,,0.0137,,,,block of flats,0.0116,"Stone, brick",No,4.0,0.0,4.0,0.0,-1388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,51.76986301369863,18.310826276035705,0.3125,0.1363780694326841,56250.0,0.17476,0.0546125,6.0,-1017.3333333333334,0.0,194.5,-755.0,0.0,0.0,264000.0,122323.0875,0.0,0.0,-356.3333333333333,7295.300999999999,-16.5,2.0,8881.1325,80730.0,74241.0,15750.0,80730.0,15.0,1.0,0.2526055786493161,,,-786.5,260.0,14.0,365243.0,-739.0,-349.0,-649.0,-645.5,0.0,,,,,,,,,,,,,,,,,,,,,1.125,2.5,-694.0,-719.625,21501.624375,21501.624375,1.125,2.5,-694.0,-719.625,21501.624375,21501.624375
276132,0.0,Cash loans,F,N,Y,0,171000.0,1223010.0,48631.5,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.003069,-19884,-4699.0,-2482.0,-3430,,1,1,0,1,1,0,High skill tech staff,2.0,3,3,SATURDAY,13,0,0,0,0,0,0,Government,,0.5395920829523297,0.8277026681625442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.47671232876712,25.14851485148515,0.1398189712267275,0.2363206598269965,85500.0,0.2843947368421052,0.039763779527559,5.0,-1641.2,0.0,-727.8,-1028.0,0.0,0.0,367315.2,0.0,0.0,0.0,-674.6,,,1.0,19368.495,101250.0,106596.0,0.0,101250.0,10.0,1.0,0.0,,,-858.0,200.0,6.0,365243.0,-827.0,-677.0,-707.0,-699.0,0.0,,,,,,,,,,,,,,,,,,,,,1.2,3.0,-767.0,-790.2,23138.28,23138.28,1.2,3.0,-767.0,-790.2,23138.28,23138.28
102594,0.0,Cash loans,M,N,Y,2,157500.0,521280.0,35392.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-18012,-2728.0,-4894.0,-1567,,1,1,0,1,0,0,Security staff,4.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Security,,0.5880110869653271,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.347945205479455,14.728544183089635,0.3021408839779005,0.1514545858316677,39375.0,0.2247142857142857,0.0678953729281768,6.0,-1195.0,0.0,2195.0,-1294.5,0.0,0.0,388841.22,0.0,45000.0,0.0,-212.0,3361.5,-22.33333333333333,3.0,8045.79,18900.0,93414.0,5670.0,56700.0,11.0,1.0,0.1013781431334622,,,-2400.6666666666665,1196.0,3.333333333333333,365243.0,-2598.0,-2328.0,-2328.0,-2320.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,5.5,-2463.0,-2481.8,6130.2555,6130.2555,1.0,5.5,-2463.0,-2481.8,6130.2555,6130.2555
427468,0.0,Cash loans,F,N,Y,1,171000.0,700830.0,20619.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-15182,-8296.0,-1035.0,-4553,,1,1,0,1,0,1,,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Construction,0.7951061387106292,0.6103789194258616,0.5744466170995097,0.0479,0.0324,0.9821,0.7552,0.0118,0.08,0.0345,0.4583,0.5,0.0582,0.0387,0.0501,0.0019,0.0274,0.0483,0.0181,0.9811,0.7517,0.0119,0.0806,0.0345,0.4583,0.5,0.0283,0.0422,0.0522,0.0,0.0,0.0484,0.0324,0.9821,0.7585,0.0119,0.08,0.0345,0.4583,0.5,0.0592,0.0393,0.051,0.0019,0.028,reg oper account,block of flats,0.0459,"Stone, brick",No,0.0,0.0,0.0,0.0,-2347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,41.59452054794521,33.98952422522916,0.2439964042635161,0.5464365696219207,57000.0,0.120578947368421,0.0294208295877744,2.0,-523.0,0.0,755.5,,0.0,0.5,137250.0,117063.0,6750.0,0.0,-24.5,,,5.0,16870.95,190826.1,304073.1,7821.0,238532.625,11.0,1.0,0.1798824976704741,0.6961776039895727,0.5687103594080338,-1022.0,4.4,16.0,273762.25,-1087.75,90603.5,90513.5,90517.5,0.5,-15.0,153732.02586206896,465517.2413793103,3170.454545454545,15213.81103448276,0.0,16884.114545454548,8850.924782608696,13530.681818181818,6936.560689655173,149059.39189655174,153592.83620689655,153592.83620689655,0.1818181818181818,1.5172413793103448,0.0,1.818181818181818,10.043478260869565,0.0,0.0,1.0208333333333333,8.541666666666666,-943.5397727272727,-948.7992424242424,14362.113664772727,14173.402414772729,1.0208333333333333,8.541666666666666,-943.5397727272727,-948.7992424242424,14362.113664772727,14173.402414772729
426952,0.0,Cash loans,F,N,Y,2,90000.0,545040.0,26640.0,450000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.010032,-13043,-2684.0,-4857.0,-1902,,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,5,0,0,0,0,0,0,Kindergarten,0.4598168522849676,0.4042067726499511,,0.0742,,0.9861,,,0.12,0.1034,0.3333,,,,0.1135,,,0.0756,,0.9861,,,0.0806,0.069,0.3333,,,,0.0802,,,0.0749,,0.9861,,,0.12,0.1034,0.3333,,,,0.1155,,,,block of flats,0.0702,Panel,No,0.0,0.0,0.0,0.0,-369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,35.73424657534247,20.45945945945946,0.1651254953764861,0.2057808786322165,22500.0,0.296,0.0488771466314399,,,,,,,,,,,,,,,4.0,66679.065,379797.75,373965.75,8914.5,379797.75,5.25,1.0,0.0272293345143384,,,-221.5,24.5,6.0,365243.0,-214.33333333333331,-64.33333333333333,-134.33333333333334,-129.33333333333334,0.0,,,,,,,,,,,,,,,,,,,,,1.2888888888888888,2.333333333333333,-174.33333333333334,-194.24444444444444,111904.13899999998,111904.13899999998,1.2888888888888888,2.333333333333333,-174.33333333333334,-194.24444444444444,111904.13899999998,111904.13899999998
425313,,Cash loans,F,N,Y,1,112500.0,119893.5,11988.0,103500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-17082,-3747.0,-450.0,-625,,1,1,0,1,0,1,Medicine staff,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,0.7614375928603556,0.6412488555185265,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46.8,10.001126126126126,0.9383327703336712,0.2193537056550755,37500.0,0.10656,0.0999887400067559,6.0,-971.6666666666666,0.0,688.6,-195.0,0.0,0.0,439280.9025,352902.0,18750.0,0.0,-46.66666666666666,19730.25,-15.75,2.0,7704.7425,135346.5,133607.25,2250.0,135346.5,14.0,1.0,0.0936127650929094,,,-1399.5,210.0,15.0,365243.0,-1366.0,-946.0,181467.0,181468.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0,4.25,-1268.5,-1282.638888888889,7703.76375,7703.76375,1.0,4.25,-1268.5,-1282.638888888889,7703.76375,7703.76375
174823,0.0,Cash loans,F,N,N,0,112500.0,450000.0,12001.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0.025164,-12821,,-6270.0,-3870,,1,0,0,1,1,1,,1.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.3765679128562833,0.5621382667326039,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1662.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,35.12602739726027,37.49531308586427,0.25,,112500.0,0.10668,0.02667,1.0,-292.0,0.0,438.0,,,0.0,180225.0,140188.5,,0.0,-8.0,,,11.0,14381.679375,193990.5,206451.0,8400.0,266736.9375,11.454545454545457,1.0,0.0726631530834833,,,-503.1818181818182,315.45454545454544,30.0,365243.0,-1008.5,-678.5,-678.5,-673.0,0.5,,,,,,,,,,,,,,,,,,,,,1.4583333333333337,6.5,-843.5,-852.75,13888.18875,13888.18875,1.4583333333333337,6.5,-843.5,-852.75,13888.18875,13888.18875
284147,0.0,Cash loans,F,N,N,0,81000.0,247275.0,17338.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.018634,-24088,,-103.0,-3958,,1,0,0,1,0,0,,1.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.393730356684729,0.434733248750173,0.1237,,0.9995,0.9932,0.0866,0.2,0.1724,0.2083,0.25,0.969,0.0992,0.1351,0.0077,0.0077,0.1261,,0.9995,0.9935,0.0874,0.2014,0.1724,0.2083,0.25,0.9911,0.1084,0.1407,0.0078,0.0081,0.1249,,0.9995,0.9933,0.0872,0.2,0.1724,0.2083,0.25,0.9858,0.1009,0.1375,0.0078,0.0078,reg oper account,block of flats,0.1552,Panel,No,2.0,1.0,2.0,1.0,-170.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,65.9945205479452,14.261614326498831,0.3275705186533212,,81000.0,0.2140555555555555,0.0701182893539581,15.0,-448.2,0.0,345.8,-358.3333333333333,0.0,0.0,70877.664,18066.51,0.0,0.0,-208.26666666666668,,,11.0,12652.245,143562.27272727274,165772.22727272726,23175.0,175465.0,10.363636363636363,1.0,0.3869418228405613,,,-1200.8181818181818,4.636363636363637,19.25,365243.0,-1511.6666666666667,-951.6666666666666,-1156.6666666666667,-1150.1666666666667,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,1.0087719298245614,6.778388278388278,-1338.3150183150185,-1345.919323950903,21388.95734615385,20487.12554120879,1.0087719298245614,6.778388278388278,-1338.3150183150185,-1345.919323950903,21388.95734615385,20487.12554120879
332364,0.0,Cash loans,F,N,Y,0,112500.0,540000.0,19260.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-19341,-11902.0,-9562.0,-2876,,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Other,,0.4668991130199087,0.5424451438613613,0.1031,0.0871,0.9801,,,0.0,0.2069,0.1667,,,,0.0873,,0.0277,0.105,0.0904,0.9801,,,0.0,0.2069,0.1667,,,,0.091,,0.0293,0.1041,0.0871,0.9801,,,0.0,0.2069,0.1667,,,,0.0889,,0.0283,,block of flats,0.0747,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.989041095890414,28.03738317757009,0.2083333333333333,0.6153766609792668,56250.0,0.1712,0.0356666666666666,5.0,-1565.8,0.0,-665.0,-953.0,,0.0,355689.0,119407.5,0.0,0.0,-569.8,,,1.0,8446.185,58455.0,56083.5,5845.5,58455.0,14.0,1.0,0.1027996723520629,,,-2460.0,8.0,8.0,365243.0,-2419.0,-2209.0,-2209.0,-2201.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,4.5,-2314.0,-2341.25,8441.595,8441.595,1.0,4.5,-2314.0,-2341.25,8441.595,8441.595
258997,,Cash loans,M,N,N,2,180000.0,248760.0,26118.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12295,-2846.0,-6252.0,-4606,,1,1,1,1,1,1,Laborers,4.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3020193278690372,0.721713062022606,0.8297501422395771,0.634,0.0,0.9846,0.7892,0.7441,0.84,0.2414,0.875,0.9167,0.0,0.3715,0.4501,0.6679999999999999,0.0283,0.6459999999999999,0.0,0.9846,0.7975,0.7509,0.8459,0.2414,0.875,0.9167,0.0,0.4059,0.469,0.6732,0.03,0.6402,0.0,0.9846,0.792,0.7488,0.84,0.2414,0.875,0.9167,0.0,0.3779,0.4582,0.6716,0.0289,reg oper account,block of flats,0.6049,Panel,No,0.0,0.0,0.0,0.0,-1710.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.68493150684932,9.52446588559614,0.723589001447178,0.2314762098413989,45000.0,0.1451,0.1049927641099855,3.0,-2167.6666666666665,0.0,14845.5,-1856.3333333333333,0.0,0.0,64458.0,0.0,0.0,0.0,-1841.3333333333333,0.0,-35.5,6.0,14318.527500000002,81644.25,169470.0,0.0,97973.1,11.333333333333334,1.0,0.0,,,-1441.0,193.33333333333331,10.0,304217.1666666667,-1402.0,59894.333333333336,59864.333333333336,59870.66666666666,0.5,-16.5,392257.62,450000.0,1800.0,19388.88984375,0.0,18881.4825,19843.497,23229.310344827587,21051.5625,370077.73453125,390228.8315625,390228.8315625,0.3666666666666666,1.125,0.0,0.8333333333333334,14.5,0.0,0.0,0.8611111111111112,9.96070031663252,-1206.3371825914198,-1212.5966272428138,14196.25085199758,13825.41063221736,0.8611111111111112,9.96070031663252,-1206.3371825914198,-1212.5966272428138,14196.25085199758,13825.41063221736
455195,0.0,Cash loans,F,N,Y,0,180000.0,472500.0,46161.0,454500.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.04622,-18866,-1041.0,-2485.0,-2401,,1,1,1,1,0,0,High skill tech staff,2.0,1,1,THURSDAY,12,0,0,0,0,1,1,Transport: type 4,,0.6988994304863668,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.68767123287671,10.23591343341782,0.3809523809523809,0.0551786282200784,90000.0,0.25645,0.0976952380952381,1.0,-1274.0,0.0,,-965.0,0.0,0.0,0.0,0.0,0.0,0.0,-343.0,,,2.0,9994.072499999998,72175.95,64977.75,11250.45,72175.95,16.5,1.0,0.1611260180042079,,,-1850.0,113.0,8.0,365243.0,-1815.0,-1605.0,-1650.0,-1645.5,0.5,,,,,,,,,,,,,,,,,,,,,1.0714285714285714,3.75,-1732.5,-1746.3333333333333,11684.51625,11684.51625,1.0714285714285714,3.75,-1732.5,-1746.3333333333333,11684.51625,11684.51625
396418,,Cash loans,M,N,N,1,180000.0,509400.0,37066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12582,-1882.0,-3120.0,-4496,,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2033537852592173,0.0542334557067893,0.5406544504453575,0.1237,0.1311,0.9762,0.6736,0.0526,0.0,0.2069,0.1667,0.2083,0.0821,0.1009,0.1145,0.0,0.0,0.1261,0.136,0.9762,0.6864,0.0531,0.0,0.2069,0.1667,0.2083,0.0839,0.1102,0.1193,0.0,0.0,0.1249,0.1311,0.9762,0.6779999999999999,0.053,0.0,0.2069,0.1667,0.2083,0.0835,0.1026,0.1166,0.0,0.0,reg oper account,block of flats,0.0901,Panel,No,0.0,0.0,0.0,0.0,-822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,34.47123287671233,13.742867548864876,0.3533568904593639,0.1495787633126689,60000.0,0.205925,0.0727650176678445,5.0,-1173.4,0.0,32.2,-840.5,2295.27,0.0,396439.2,249423.066,0.0,0.0,-348.0,46104.3,-19.1,7.0,17524.035,66310.71428571429,68565.85714285714,0.0,232087.5,12.428571428571429,1.0,0.0,,,-512.1428571428571,150.71428571428572,6.0,365243.0,-791.0,-461.0,-461.0,-458.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,7.0625,-609.125,-616.3125,23797.7409375,17848.2234375,1.0,7.0625,-609.125,-616.3125,23797.7409375,17848.2234375
249565,0.0,Cash loans,F,N,N,0,67500.0,601470.0,30838.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-21135,,-5220.0,-4142,,1,0,0,1,1,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,,0.7250691348615539,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,57.9041095890411,19.503866919597257,0.1122250486308544,,33750.0,0.4568666666666666,0.051271883884483,9.0,-674.3333333333334,0.0,-41.333333333333336,-627.3333333333334,0.0,0.0,180002.5,100659.5,0.0,0.0,-420.0,9382.69,-14.61111111111111,2.0,19494.6525,163248.75,180636.75,0.0,163248.75,12.5,1.0,0.0,,,-209.5,37.5,12.0,365243.0,-179.5,150.5,365243.0,365243.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,3.75,-97.0,-109.3,19494.6525,19494.6525,1.0,3.75,-97.0,-109.3,19494.6525,19494.6525
